但係	c
佢	r
唔	d
會	vu
再	d
深入	v
去	v
解釋	v
俾	p
你	r
聽	v
，	w
哩	r
一	m
個	q
解釋	v
佢	r
係	v
應該	vu
點樣	r
用	v
呢	y1
，	w
用	v
喺	p
邊	r
一	m
個	q
用途	n
。	w
譬如	v
你	r
句子	n
結構	n
唔同	a
啊	y1
，	w
你	r
又	d
會	vu
用	v
唔同	a
嘅	u
詞	n
擺	v
喺度	d
喇	y
，	w
譬如	v
你	r
…	w

即係	c
話	v
佢	r
𠻺	y1
好	d
少	a
例子	n
。	w

冇	v1
例子	n
啊	y
，	w
基本上	d
。	w

係	v
直程	d
冇	v1
例子	n
。	w

有	v1
啲	q
好	a
啲	u
嘅	u
可能	vu
會	vu
有	v1
一	m
句	q
噉樣	r
喇	y
。	w

係	v
。	w

但係	c
係	v
不足	a
囖	y
。	w

係	v
。	w

佢	r
話	v
譬如	v
我哋	r
做	v
翻譯	v
嘅	u
，	w
嗰啲	r
辭典	n
嘅	u
作用	n
就	d
唔	d
大	a
囖	y
，	w
只不過	d
譬如	v
好	d
-	w
俾	v
到	u
好	d
快	a
嘅	u
一	m
個	q
解釋	v
俾	p
你	r
。	w

係	v
。	w

但係	c
如果	c
你	r
真係	d
要	vu
譯	v
，	w
深入	v
去	vk
認識	v
，	w
因為	c
我哋	r
譯	v
嘢	n
呢	y1
都	d
要	vu
睇	v
佢	r
嗰個	r
嗰	r
篇	q
文章	n
嘅	u
-	w
佢	r
嘅	u
語氣	n
啊	y1
，	w
誒	e
，	w
誒	e
，	w
誒	e
，	w
係	v
一啲	m
正式	a
嘅	u
文體	n
啊	y
，	w
抑或	c
係	v
一啲	m
比較	d
，	w
誒	e
，	w
casual	xa
啲	u
嘅	u
文體	n
囖	y
。	w

嗯	e
。	w

噉	c
所以	c
呢	y1
我	r
就	d
會	vu
覺得	v
即係	c
用	v
查	v
字典	n
會	vu
好	a
好多	m
。	w

係	v
。	w

因為	c
佢	r
可以	vu
俾	v
多	a
好多	m
解釋	v
啊	y1
。	w
你	r
可以	vu
點樣	r
用	v
啊	y1
噉樣	r
囖	y
。	w

嗯	e
，	w
我	r
都	d
覺得	v
呢	y1
係	v
電子	n
辭典	n
呢	y1
只係	d
，	w
𠻺	y1
，	w
方便	v
我哋	r
喺	p
，	w
𠻺	y1
，	w
攜帶	v
啊	y1
，	w
或者	c
係	v
日常	a
應用	vn
啊	y
噉	r
。	w
噉	c
但係	c
如果	c
真係	d
講	v
到	d
話	v
要	vu
做	v
翻譯	v
嘅話	c
呢	y1
，	w

嗯	e
。	w

電子	n
辭典	n
呢	y1
似乎	v
對	v
我哋	r
嘅	u
幫助	vn
就	d
唔係	v
咁	d
大	a
嘞	y
。	w

喀	e
，	w
喀	e
，	w
喀	e
。	w

因為	c
好似	v
你	r
話	v
我哋	r
需要	vu
知道	v
嗰個	r
字	n
嘅	u
用法	n
係	v
點樣	r
，	w
或者	c
係	v
喺	p
乜嘢	r
情況	n
之下	f
我哋	r
唔	d
可以	vu
用	v
哩	r
一	m
個	q
字	n
，	w

嗯	e
。	w

或者	c
乜嘢	r
情況	n
之下	f
我哋	r
可以	vu
用	v
哩	r
一	m
個	q
字	n
。	w

喀	e
。	w

噉	c
哩	r
一啲	m
都	d
係	v
，	w
誒	e
，	w
電子	n
辭典	n
呢	y1
似乎	v
俾	v
唔	d
到	u
我哋	r
嘅	u
有關	v
嘅	u
資料	n
𡃉	y
。	w

係	v
啊	y
，	w
係	v
啊	y
。	w

噉	c
所以	c
呢	y1
就	d
電子	n
辭典	n
呢	y1
始終	d
都	d
係	v
有	v1
佢	r
局限	v
。	w

嗯	e
。	w

噉	c
𠻺	d
基本上	d
呢	y1
翻譯	v
都	d
係	v
需要	v
經過	v
，	w
𠻺	e
，	w
我哋	r
嘅	u
思考	v
，	w
同埋	c
作為	v
我哋	r
一	m
個	q
譯者	n
呢	y1
，	w
我哋	r
要	vu
經過	v
好多	m
嘅	u
，	w
𠻺	y1
，	w
程序	n
啊	y1
，	w
噉	c
先至	d
可以	vu
譯	v
得	u
好	a
嘅	u
。	w

係	v
啊	y
。	w
我	r
都	d
好	d
同意	v
你	r
嘅	u
講法	n
。	w

噉	c
電子	n
辭典	n
呢	y1
就	d
係	v
，	w
即係	c
都	d
係	v
一	m
種	q
工具	n
來	y
嘅	y
唧	y
。	w

嗯	e
嗯	e
嗯	e
嗯	e
，	w
喀	e
。	w

不如	v
熄	v
咗	u
部	q
電視	n
先	d
嘍	y
。	w
唔係	v
一陣間	t
錄	v
埋	u
啲	q
電視	n
聲	n
。	w
Okay	xa
你	r
頭先	t
講	v
阿	h
Raymond	xnr
嗰度	r
點	r
啊	y
，	w
你	r
繼續	v
講	v
埋	u
落去	v
吖	y
不如	v
。	w

講	v
乜嘢	r
啊	y
？	w

你	r
話	v
Raymond	xnr
同	p
阿	h
張	nr
少華	nr
食飯	v
。	w

Raymond	xnr
同	p
張	nr
少華	nr
食飯	v
？	w

係	v
囖	y
。	w

唔	d
得	v
嘅	u
。	w

唔	d
講	v
得	u
𡃉	y
咩	y
？	w

我	r
問	v
佢	r
攞	v
poster	xn
啫	y
嗎	y
。	w

港姐	jn
嗰啲	r
。	w

港姐	jn
。	w

你	r
鍾意	v
邊個	r
唧	y
？	w
翁	nr
嘉穗	nr
？	w

一	m
、	w
二	m
。	w

一	m
-	w
第二	m
名	q
係	v
邊個	r
啊	y
？	w

冠軍	b
and	xc
亞軍	b
。	w

亞軍	b
邊個	r
來	y
𡃉	y
？	w

李	nr
明惠	nr
。	w

李	nr
明惠	nr
？	w
邊個	r
來	y
𡃉	y
？	w

一	m
個	q
會計師	n
來	y
𡃉	y
。	w

係	v
咩	y
？	w
噉	c
佢	r
又	d
選	v
港姐	jn
𠸏	y
佢	r
？	w

佢	r
有	v1
錢	n
。	w

哦	e
，	w
阿	h
-	w
阿	h
Raymond	xnr
自己	r
一	m
個	q
人	n
同	p
阿	h
張	nr
少華	nr
開會	v
呀	y
？	w

好似	v
係	v
。	w

話	v
佢	r
…	w

食飯	v
，	w
唔係	v
開會	v
。	w

食飯	v
呀	y
？	w
佢	r
咁	d
大	a
嘅	u
咩	y
Raymond	xnr
？	w

Raymond	xnr
咁	d
大	a
？	w
EO	xjn
喎	y
。	w

即係	c
佢	r
入面	f
個	q
department	xn
裏面	f
最	d
大	a
嗰個	r
呀	y
？	w

唔係	v
，	w
好	d
細	a
啫	y
。	w

噉	c
點解	r
佢	r
出去	v
食飯	v
呢	y
？	w
唔係	v
…	w

佢	r
handle	xv
個	q
快撈	n
。	w
係	v
佢	r
搞	v
𡃉	y
嗎	y
個	q
誒	e
十一月	m
嗰個	r
乜嘢	r
啊	y
？	w
滅罪	n
禁毒	v
委員會	n
嘅	u
嘉年華會	n
。	w

哦	e
，	w
喂	e
你	r
知	v
唔	d
知	v
阿	h
Jenny	xnr
呢	y1
原來	d
除咗	p
ALO	xjn
之外	f
呢	y1
，	w
EO	xjn
都	d
有	v1
offer	xn
。	w
我	r
有冇	v1
講	v
過	u
俾	p
你	r
聽	v
啊	y
？	w

冇	v1
呃	y
。	w

冇	v1
呀	y
？	w
嗰	r
日	q
阿	h
-	w
阿	h
Lily	xnr
講	v
俾	p
我	r
聽	v
𡃉	y
。	w

但係	c
佢	r
做	v
唔	d
做	v
啊	y
？	w

我	r
唔	d
知	v
喎	y
，	w
但係	c
照	v
常理	n
都	d
應該	vu
係	v
quit	xv
咗	u
份	q
ALO	xjn
，	w
做	v
EO	xjn
喇	y
。	w

係	v
吖	y
。	w

係	v
囖	y
。	w

咦	e
！	w
佢	r
又	d
EO	xjn
啊	y
？	w

係	v
啊	y
。	w

好	d
驚	v
喎	y
。	w

點解	r
啊	y
？	w

咁	d
多	a
EO	xjn
。	w

佢	r
又	d
好	a
喇	y
，	w
咁	d
醒	a
，	w
啲	q
人	n
。	w

唔	d
好	a
，	w
唔	d
好	a
，	w
EO	xjn
唔	d
好	a
EO	xjn
，	w
EO	xjn
唔	d
好揾	a
𡃉	y
EO	xjn
。	w

噉	c
你	r
即係	c
話	v
埋	u
Raymond	xnr
𡃉	y
啫	y
。	w

Raymond	xnr
係	v
唔	d
好揾	a
呃	y
。	w

Raymond	xnr
都	d
唔	d
好揾	a
？	w

兩萬	m
啫	y
嗎	y
。	w

兩萬	m
好	a
未	d
啊	y
？	w
一	m
個	q
月	n
。	w

喂	e
！	w
佢	r
老細	n
十三萬	m
喎	y
。	w

邊個	r
佢	r
老細	n
啊	y
？	w

Raymond	xnr
個	q
老細	n
囖	y
。	w

即係	c
…	w

District	xn
Officer	xn
啊	y
。	w

DO	xjn
。	w

即係	c
唔係	v
DO	xjn
啊	y
。	w
類似	a
咁上下	d
嗰啲	r
噉	r
嘅	u
嘢	n
喇	y
，	w
啫	c
政務處	n
入邊	f
最	d
大	a
嗰個	r
。	w

哦	e
！	w
佢	r
又	d
好	a
喇	y
。	w

你	r
又	d
好	a
喇	y
，	w
又	d
有	v1
音	n
錄	Vg
。	w

癡線	n
𡃉	y
！	w

噉	c
佢	r
做	v
乜嘢	r
啊	y
？	w
你	r
-	w
你	r
叫	v
佢	r
提議	v
揾	v
阿	h
郭	nr
富城	nr
，	w
噉	c
佢	r
有冇	v1
啋	v
你	r
啊	y
Raymond	xnr
？	w

Raymond	xnr
，	w
梗係	d
有	v1
啋	v
我	r
喇	y
？	w

噉	c
佢	r
有冇	v1
提	v
…	w

即刻	d
就	d
揾	v
阿	h
張	nr
少華	nr
要	vu
哄	v
住	u
郭	nr
富城	nr
喇	y
。	w

噉	c
阿	h
張	nr
少華	nr
點	r
講	v
啊	y
？	w

噉	c
𠻺	d
梗係	d
OK	xa
喇	y
郭	nr
富城	nr
。	w

佢	r
話	v
OK	xa
呀	y
？	w

係	v
啊	y
。	w

有	v1
郭	nr
富城	nr
呀	y
？	w

郭	nr
富城	nr
最	d
易	a
請	v
吖	y
嗎	y
。	w

點解	r
啊	y
？	w

四大天王	nz
入邊	f
。	w

點解	r
啊	y
？	w
但係	c
佢	r
唔係	v
拍	v
𡁵	u
風雲	nz
咩	y
？	w

嘿	e
！	w
哩啲	r
嘢	n
得	v
𡃉	y
嚹	y
，	w
實	d
有	v1
佢	r
份	n
啊	y
。	w

噉	c
你	r
實	d
有	v1
攞	v
到	u
飛	n
喇	y
。	w

我	r
問	v
佢	r
攞	v
廿	m
張	q
，	w
唔	d
知	v
佢	r
攞	v
唔	d
攞	v
到	u
。	w

攞	v
咁	d
多	a
做	v
乜嘢	r
啊	y
？	w

周圍	f
俾	v
人	n
囖	y
。	w

喺	p
邊度	r
搞	v
唧	y
？	w
葵	ns
…	w

葵芳	ns
運動場	n
。	w

喺	v
邊度	r
來	y
𡃉	y
？	w

葵芳	ns
地鐵站	n
囖	y
。	w

露天	a
定係	c
…	w

露天	a
個	q
人造	a
足	n
-	w
唔係	v
，	w
草地	n
足球場	n
。	w

哦	e
！	w
你	r
方便	a
嘅	u
咪	d
俾	v
兩	m
張	q
我	r
囖	y
到時	t
。	w

好	a
，	w
好	a
，	w
好	a
，	w
好	a
。	w

好	a
。	w

你	r
個	q
lecturer	xn
要	v
唔	d
要	v
啊	y
？	w

我	r
個	q
lecturer	xn
要	v
唔	d
要	v
？	w
我	r
諗	v
佢	r
唔	d
知	v
邊個	r
叫	v
郭	nr
富城	nr
囖	y
可能	vu
。	w

冇	v1
理由	n
𡃉	y
喎	y
。	w

佢	r
唔	d
知	v
邊個	r
叫	v
梁	nr
詠琪	nr
啊	y
。	w

冇	v1
理由	n
。	w

所以	c
都	d
唔	d
知	v
…	w

梁	nr
詠琪	nr
，	w
梁	nr
詠琪	nr
唔	d
好	vu
嚹	y
，	w
咁	d
溫柔	a
。	w

梁	nr
詠琪	nr
你	r
唔係	v
好	d
鍾意	v
佢	r
𡃉	y
咩	y
？	w

聽	v
下	u
好	a
嚹	y
。	w

聽	v
下	u
佢	r
啲	q
歌	n
？	w

聽	v
下	u
…	w

咁	d
高	a
。	w

唔	d
關	v
你	r
事	n
喎	y
。	w

即係	c
噉	r
講	v
。	w

即係	c
佢	r
個	q
人	n
啫	y
。	w

係	v
呀	y
，	w
佢	r
咁	d
high	xa
。	w

算	v
喇	y
，	w
一係	d
你	r
叫	v
阿	h
Raymond	xnr
叫	v
阿	h
張	nr
少華	nr
請	v
啲	q
踢波	v
嗰啲	r
人	n
去	v
囖	y
。	w

唔	d
好	vu
，	w
唔	d
好	vu
，	w
唔	d
好	vu
。	w

請	v
阿	h
碧咸	nr
囖	y
。	w
你	r
最	d
鍾意	v
碧咸	nr
𡃉	y
嘞	y
。	w

叫	v
-	w
叫	v
-	w
叫	v
山度士	nr
去	v
喇	y
射	v
唔	d
入	v
波	n
。	w

山度士	nr
，	w
你	r
噉	r
話	v
佢	r
。	w
喂	e
你	r
有冇	v1
去	vk
睇	v
啊	y
嗰	r
日	q
？	w

喺	p
屋企	n
睇	v
啫	y
，	w
好彩	a
冇	v1
去	v
咋	y
。	w

哦	e
點解	r
啊	y
？	w

南華	nz
真係	d
衰	a
。	w

南華	nz
點解	r
衰	a
啊	y
？	w
我	r
覺得	v
南華	nz
踢	v
得	u
好	d
好	a
喎	y
。	w
曼聯	nt
喇	y
鮓	a
到	p
死	v
。	w

山度士	nr
咁	d
鮓	a
，	w
噉樣	r
都	d
撩	v
唔	d
入	v
。	w

搞錯	v
啊	y
。	w

我	r
射	v
得	u
入	v
喇	y
！	w
嗱	y
！	w
如果	c
如果	c
我	r
去	v
到	p
佢	r
嗰度	r
射	v
波	n
。	w

你	r
講	v
呀	y
？	w

喂	e
如果	c
你	r
嗰陣時	t
呢	y1
有	v1
買	v
到	u
飛	n
呢	y1
，	w
噉	c
咪	d
好	d
嘔電	v
。	w

冇	v1
！	w
買	v
唔	d
到	u
買	v
唔	d
到	u
。	w
好彩	a
冇	v1
買	v
咋	y
。	w

如果	c
你	r
…	w

艾爾頓	nr
喇	y
…	w

艾爾頓	nr
有冇	v1
睇	v
啊	y
？	w

艾爾頓	nr
幫	v
我	r
買	v
	y
嗎	y
。	w
佢	r
話	v
訂	v
飛	n
訂	v
唔	d
到	u
吖	y
嗎	y
。	w

用	v
乜嘢	r
訂	v
啊	y
？	w
Chase	xnt
呀	y
？	w

唔	d
知	v
。	w
Citibank	xnt
定	c
Chase	xnt
啊	y
？	w
我	r
唔	d
知	v
。	w

Chase	xnt
啊	y
應該	vu
，	w
都	d
唔係	v
Citibank	xnt
贊助	v
。	w

點	r
唧	y
？	w
你	r
同	p
艾爾頓	nr
點	r
？	w

決裂	v
咗	u
好	d
耐	a
𡃉	y
囖	y
喎	y
，	w
重	d
講	v
。	w

決裂	v
咗	u
，	w
佢	r
上次	t
打電話	v
揾	v
佢	r
喎	y
。	w

邊個	r
啊	y
？	w

我	r
揾	v
佢	r
囖	y
。	w

你	r
揾	v
佢	r
做	v
乜嘢	r
啊	y
？	w

佢	r
話	v
去	v
日本	ns
囖	y
。	w

佢	r
同	p
邊個	r
去	v
唧	y
實情	d
？	w

跟住	c
我	r
問	v
佢	r
係	v
唔係	v
得罪	v
咗	u
阿	h
邊個	r
邊個	r
啊	y
？	w

邊個	r
啊	y
？	w

邊個	r
邊個	r
囖	y
。	w

跟住	c
佢	r
話	v
：	w
「	w
冇	v1
啊	y
。	w
」	w

噉	c
點	r
啊	y
跟住	c
？	w

跟住	c
…	w

你	r
將	p
個	q
詳情	n
講	v
來	vk
聽	v
下	u
。	w

點樣	r
詳情	n
先	d
？	w
你	r
要	vu
幾	r
詳細	a
先	d
？	w

好	d
詳	Ag
。	w

事緣	n
佢	r
有	v1
一	m
次	q
去	v
咗	u
日本	ns
，	w

喀	e
。	w

即係	c
大家	r
都	d
唔	d
知	v
佢	r
去	v
邊	r
𡃉	y
喇	y
，	w
打電話	v
call	xv
佢	r
，	w
佢	r
又	d
話	v
自己	r
，	w
乜嘢	r
「	w
我	r
而家	t
唔	d
喺	v
香港	ns
，	w
有	v1
事	n
我	r
會	vu
盡快	d
覆	v
你	r
。	w
」	w

喀	e
。	w

噉	c
之後	f
睇	v
完	u
曼聯	nt
波	n
之後	f
我	r
揾	v
過	u
佢	r
，	w
佢	r
話	v
自己	r
返	v
咗	u
來	v
睇	v
波	n
。	w
跟住	c
嗰個	r
禮拜	n
揾	v
佢	r
嘅	u
時候	t
，	w
佢	r
話	v
去	v
咗	u
日本	ns
。	w

喀	e
。	w

跟住	c
問	v
佢	r
做	v
乜	r
唔	d
出聲	v
唔	d
出聲	v
？	w

嗯	e
。	w

跟住	c
佢	r
又	d
…	w

唔	d
想	vu
買	v
手信	n
。	w

佢	r
又	d
冇	v1
噉	r
講	v
。	w
我	r
問	v
佢	r
有冇	v1
手信	n
，	w
佢	r
又	d
…	w

冇	v1
。	w

又	d
喺度	d
咦咿哦哦	o
。	w

喀	e
。	w

又	d
好似	v
有	v1
，	w
又	d
好似	v
冇	v1
喎	y
。	w

喀	e
。	w

聽	v
落去	v
個	q
語	Ng
-	w
語氣	n
唔係	v
斬釘截鐵	i
噉	r
話	v
冇	v1
。	w

跟住	c
我	r
問	v
佢	r
：	w
「	w
唔	d
知	v
你	r
係	v
唔係	v
最近	t
同	p
阿	h
邊個	r
，	w
上次	t
話	v
有	v1
殺氣	n
𡃉	y
喎	y
？	w
」	w

喂	e
，	w
唔使	vu
講	v
「	w
邊個	r
」	w
，	w
我	r
咪	d
我	r
囖	y
。	w

你	r
咪	d
你	r
啊	y
，	w
噉	r
即係	c
你	r
喇	y
，	w
喺	p
你	r
面前	f
唔好意思	v
話	v
你	r
吖	y
嗎	y
。	w

跟住	c
問	v
佢	r
：	w
「	w
你	r
做	v
咩	r
-	w
做	v
咩	r
得罪	v
人	n
啊	y
？	w
」	w

喀	e
。	w

跟住	c
佢	r
話	v
：	w
「	w
我	r
冇	v1
得罪	v
佢	r
，	w
邊	r
有	v1
得罪	v
啊	y
？	w
」	w
噉	r
𠻺	y
。	w

喀	e
。	w

唔	d
知	v
講	v
乜鬼	r
。	w
講	v
到	p
好似	v
你	r
得罪	v
佢	r
噉	r
啊	y
。	w

我	r
得罪	v
佢	r
！	w

即係	c
噉	r
講	v
。	w

有	v1
少少	m
噉	r
嘅	u
意思	n
喇	y
。	w

喀	e
。	w

啞	o
！	w
唔係	v
，	w
唔係	v
，	w
跟住	c
佢	r
又	d
-	w
即係	c
兜	v
返	u
又	d
話	v
「	w
唔係	v
唔係	v
，	w
都	d
冇	v1
乜	r
咩	r
𠸏	y
，	w
冇	v1
乜	r
特別	d
嘢	n
𠸏	y
。	w
」	w

喀	e
。	w

「	w
冇	v1
乜	r
邊個	r
得罪	v
邊個	r
𠸏	y
。	w
」	w

喀	e
。	w

啊	e
係	v
啊	y
。	w
講	v
-	w
講	v
咗	u
哩	r
句	n
「	w
冇	v1
乜	r
邊個	r
得罪	v
邊個	r
。	w
」	w

喀	e
，	w
佢	r
講	v
㗎	y
？	w

係	v
呃	y
。	w

喀	e
。	w

噉	c
誒	e
就	d
噉	r
喇	y
。	w

噉	c
點	r
啊	y
？	w

冇	v1
嚹	y
跟住	c
…	w

冇	v1
…	w

跟住	c
條	q
友	n
話	v
要	vu
…	w

噉	c
即係	c
冇	v1
講	v
過	u
嘢	n
喎	y
。	w

喂	e
！	w
佢	r
話	v
冇	v1
乜	r
邊個	r
得罪	v
邊個	r
喎	y
，	w
你	r
諗	v
清楚	a
哩	r
句	n
嘢	n
嘅	u
意思	n
。	w
「	w
冇	v1
乜	r
邊個	r
得罪	v
邊個	r
喎	y
」	w
。	w
即係	c
佢	r
得罪	v
你	r
又	d
得	v
，	w
你	r
得罪	v
佢	r
又	d
得	v
喎	y
。	w

噉	c
即係	c
點	r
啊	y
？	w

雙向	a
囖	y
。	w
噉	c
即係	c
你	r
得罪	v
佢	r
囖	y
可能	vu
。	w

搞錯	v
啊	y
！	w

諗	v
清楚	a
啲	u
，	w
你	r
讀	v
語文	n
你	r
應該	vu
知	v
哩個	r
，	w
哩	r
句	n
說話	vn
嘅	u
意思	n
𡃉	y
喎	y
。	w

我	r
唔	d
知	v
啊	y
。	w
我	r
哩啲	r
最	d
直接	a
	y
嘞	y
。	w
搞錯	v
啊	y
，	w
算	v
喇	y
。	w
佢	r
同	p
邊個	r
去	v
日本	ns
唧	y
究竟	d
？	w

我	r
諗	v
同	p
家姐	n
、	w
阿媽	n
，	w
家姐	n
喇	y
應該	vu
。	w

我	r
諗	v
同	p
阿	h
Carol	xnr
啊	y
。	w

Carol	xnr
都	d
係	v
一	m
個	q
好	a
女仔	n
來	v
嘅	y1
，	w

佢	r
對	p
艾爾頓	nr
來	vk
講	v
。	w

又	d
係	v
-	w
又	d
係	v
哩啲	r
嘢	n
呀	y
？	w
噉	c
冇	v1
嗱	y
？	w
上次	t
你	r
就	d
噉	r
講	v
咗	u
哩啲	r
就	d
冇	v1
㗎	y
嗱	y
。	w

冇	v1
嚹	y
，	w
講	v
咗	u
兩	m
句	q
咋	y
，	w
跟住	c
之後	f
都	d
冇	v1
揾	v
佢	r
。	w

係	v
咩	y
？	w
佢	r
都	d
冇	v1
揾	v
過	u
我	r
喇	y
，	w
自從	p
嗰次	r
殺氣	n
，	w
殺氣	n
好	d
重	a
嗰次	r
之後	f
。	w

重	d
敢	v
揾	v
你	r
咩	y
？	w
真係	d
。	w

唔係	v
吖	y
，	w
我	r
啲	q
態度	n
都	d
幾	d
好	a
吖	y
，	w
你	r
唔	d
覺得	v
我	r
啲	q
態度	n
幾	d
好	a
𡃉	y
咩	y
？	w

睇	v
下	u
對	p
邊個	r
喇	y
，	w

你	r
啲	q
態度	n
好	a
就	d
。	w

我	r
對	p
你	r
啲	q
態度	n
好	a
唔	d
好	a
吖	y
噉樣	c
？	w

好	a
，	w
好	a
，	w
好	a
。	w

梗係	d
好	a
，	w
真係	d
吖	y
。	w

嘿	e
！	w
我	r
同	p
你	r
冇	v1
conflict	xn
吖	y
嗎	y
。	w
艾爾頓	nr
同	p
你	r
有	v1
conflict	xn
吖	y
嗎	y
。	w

傻	a
喇	y
！	w
佢	r
真係	d
好	a
揀	v
唔	d
揀	v
，	w
揀	v
着	u
同	p
我	r
有	v1
conflict	xn
啊	y
真係	d
？	w

佢	r
唔係	v
同	p
你	r
有	v1
conflict	xn
，	w
佢	r
同	p
阿木	nr
有	v1
親	a
啫	y
。	w

佢	r
同	p
阿木	nr
有	v1
親	a
，	w
噉	c
又	d
係	v
。	w

阿木	nr
點	r
唧	y
？	w
揾	v
到	u
工	n
未	d
啊	y
？	w

阿木	nr
佢	r
揾	v
到	u
工	n
，	w
不過	c
呢	y1
就	d
俾	p
人哋	r
壓	v
價	n
囖	y
聽聞	v
。	w

揾	v
到	u
乜嘢	r
啊	y
？	w

佢	r
嗰陣時	t
去	vk
in	xVg
間	q
中學	n
，	w
好似	v
私校	n
嘅	u
。	w
噉樣	c
佢	r
同	p
阿	h
Lily	xnr
一齊	d
去	vk
in	xVg
嘅	u
，	w
跟住	c
後尾	t
-	w
不過	c
Lily	xnr
講	v
俾	p
我	r
聽	v
𡃉	y
咋	y
。	w
佢	r
話	v
-	w
即係	c
阿	h
Lily	xnr
又	d
係	v
唔	d
知	v
聽	v
-	w
可能	vu
聽	v
阿	h
Jenny	xnr
講	v
噉樣	r
喇	y1
，	w
跟住	c
就	d
話	v
阿木	nr
做	v
，	w
聖瑪嘉烈	nt
就	d
請	v
佢	r
做	v
GM	xjn
，	w
GM	xjn
即係	c
graduate	xn
master	xn
，	w
即係	c
教	v
高	a
年班	n
嗰啲	r
。	w

哦	e
。	w

噉樣	c
呢	y1
，	w
跟住	c
後尾	f
就	d
請	v
佢	r
喇	y1
，	w
但係	c
就	d
有	v1
個	q
condition	xn
呢	y1
就	d
係	v
話	v
叫	v
佢	r
做	v
GM	xjn
但係	c
就	d
收	v
CM	xjn
錢	n
囖	y
。	w

CM	xjn
幾多	r
錢	n
啊	y
？	w

CM	xjn
少	a
四千	m
蚊	q
度	d
喇	y
。	w

即係	c
萬五	m
左右	f
。	w

萬七	m
，	w
唔	d
知	v
萬六	m
定	c
萬七	m
我	r
都	d
唔	d
知	v
幾多	r
錢	n
嚹	y
。	w

萬五	m
左右	f
喇	y
。	w

係	v
囖	y
。	w

因為	c
你	r
GM	xjn
好似	v
舊年	t
一萬八千	m
唔	d
知	v
幾多	r
吖	y
嗎	y
，	w

喀	e
。	w

今年	t
加	v
，	w
當	v
佢	r
加	v
十	m
個	q
percent	xm
都	d
冇	v1
理由	n
一萬	m
…	w

邊度	r
有	v1
十	m
個	q
percent	xm
啊	y
？	w

十	m
個	q
percent	xm
，	w
當	v
十	m
個	q
percent	xm
喇	y
，	w
一萬九千幾	m
啫	y
。	w

喀	e
。	w

一萬九千幾	m
嘅	u
-	w
四	m
減	v
四千	m
都	d
係	v
最	d
多	a
一萬五千幾	m
咋	y
。	w

我	r
諗	v
咁上下	d
喇	y
，	w
但係	c
阿木	nr
就	d
…	w

唔	d
做	v
。	w

做	v
啊	y
。	w

真係	d
做	v
呀	y
？	w

係	v
啊	y
。	w

教	v
私校	n
喎	y
？	w

係	v
啊	y
。	w

會	vu
死	v
𡃉	y
喎	y
。	w

噉	c
佢	r
嘅	u
事	n
喇	y
，	w
佢	r
自己	r
嘅	u
選擇	vn
啊	y
哩啲	r
係	v
。	w

教	v
私校	n
都	d
好	a
𠸏	u
。	w

阿	h
Lily	xnr
呢	y1
咪	d
話	v
做	v
Marketing	xn
assistant	xn
𠸏	y
。	w

冇	v1
做	v
喇	y
，	w
係唔係	v
啊	y
？	w

你	r
點	r
知	v
𡃉	y
？	w

嘿	e
！	w
哩啲	r
噉	r
嘅	u
工	n
，	w
點	r
會	vu
做	v
得	u
耐	a
𡃉	y
喇	y
？	w

佢	r
唔係	v
冇	v1
做	v
，	w
佢	r
準備	v
唔	d
做	v
啫	y
，	w
做	v
多	a
一	m
個	q
月	n
。	w

點解	r
？	w

佢	r
揾	v
到	u
學校	n
請	v
佢	r
吖	y
嗎	y
。	w

又	d
係	v
學校	n
呀	y
？	w

係	v
啊	y
。	w

個個	q
都	d
教書	v
。	w

小	b
-	w
小學	n
，	w
小學	n
，	w

小學	n
？	w

係	v
啊	y
。	w
喺	p
小學	n
度	f
教	v
。	w
屯門	ns
。	w

噉	c
咪	d
唔	d
掂	a
。	w

冇	v1
𠸏	y1
，	w
噉	c
而家	t
咁	d
難	a
揾	v
，	w
啲	q
教書	v
。	w
佢	r
send	xv
咗	u
好多	m
份	q
信	n
去	v
嚹	y
。	w
我	r
有	v1
-	w
，	w
我	r
-	w
我	r
嗰	r
班	n
有啲	r
同學	n
啊	u
，	w
send	xv
咗	u
成	m
一百	m
封	q
信	n
去	v
都	d
有	v1
啊	y
，	w
都	d
冇	v1
啊	y
，	w
都	d
冇	v1
反應	n
。	w

小學	n
？	w
教	v
小學	n
人工	n
咪	d
低	a
過	u
阿木	nr
。	w

一樣	a
。	w

即係	c
都	d
係	v
CM	xjn
？	w

係	v
，	w
都	d
係	v
CM	xjn
囖	y
。	w
即係	c
收	v
CM	xjn
錢	n
囖	y
。	w

教	v
小學	n
都	d
唔係	v
-	w
早	a
知	v
我	r
又	d
教	v
小學	n
喇	y
。	w
